class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
5.1.1.2.4,5.1.1.2.4 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Methoxytrityl (MMT) and Dimethoxytrityl (DMT) Ethers,tier_5,13,3,1.0,0,0,0.0,tier_5,False,True,
5.1.1.2.5,5.1.1.2.5 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Methyl Ether,tier_5,6032,27,0.9702,0,0,0.0,tier_5,False,True,
5.1.1.2.6,5.1.1.2.6 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Methoxymethyl (MOM) and Methoxyethoxymethyl (MEM) Ethers,tier_5,89,6,1.0,0,0,0.0,tier_5,False,True,
5.1.1.2.7,5.1.1.2.7 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Tetrahydropyranyl (THP) Ether,tier_5,653,8,1.0,0,0,0.0,tier_5,False,True,
5.1.1.2.8,5.1.1.2.8 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Isopropyl Ether,tier_5,80,3,1.0,0,0,0.0,tier_5,False,True,
5.1.1.2.9,5.1.1.2.9 - Deprotections: Cleavage of Alcohol Protecting Groups: Ether Cleavage: Cleavage of Vinyl Ether,tier_5,67,1,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.1,5.1.1.3.1 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Acetate (Ac) Ester,tier_5,1685,20,0.9602,0,0,0.0,tier_5,False,True,
5.1.1.3.10,5.1.1.3.10 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Butyrate Ester,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.11,5.1.1.3.11 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Camphanate Ester,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.1.3.2,5.1.1.3.2 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Pivaloate (Piv) Ester,tier_5,56,3,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.3,5.1.1.3.3 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Benzoate (Bz) Ester,tier_5,153,9,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.4,5.1.1.3.4 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of p-Nitrobenzoate (PNB) Ester,tier_5,57,4,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.5,5.1.1.3.5 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Formate Ester,tier_5,60,3,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.6,5.1.1.3.6 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Lactones,tier_5,35,7,1.0,0,0,0.0,tier_5,False,True,
5.1.1.3.7,5.1.1.3.7 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of p-Toluoyl (Tol) Ester,tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.1.3.8,5.1.1.3.8 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Trifluoroacetate (TFA) Ester,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.1.3.9,5.1.1.3.9 - Deprotections: Cleavage of Alcohol Protecting Groups: Ester Cleavage: Cleavage of Chloroacetate (ClAc) Ester,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.1.4,5.1.1.4 - Deprotections: Cleavage of Alcohol Protecting Groups: Cleavage of Sulfonate Esters,tier_4,5,4,1.0,2,0,0.0,tier_4,False,True,
5.1.1.5,5.1.1.5 - Deprotections: Cleavage of Alcohol Protecting Groups: Cleavage of (tert-Butylsilyloxy)diphenylmethyl Group,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.1.6,5.1.1.6 - Deprotections: Cleavage of Alcohol Protecting Groups: Cleavage of (tert-Butylsilyloxy)isopropyl Group,tier_4,10,3,1.0,1,0,0.0,tier_4,False,True,
5.1.10,5.1.10 - Deprotections: Cleavage of Boronate Esters,tier_3,92,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.11,5.1.11 - Deprotections: Cleavage of Thiol Protecting Groups,tier_3,379,22,0.934,11,6,0.0644,tier_3,False,True,coverage 93.4% >= threshold 90%
5.1.12,5.1.12 - Deprotections: Cleavage of Aryl Silyl Groups,tier_3,79,16,0.8861,3,2,0.0955,tier_4,False,False,"split: coverage gain 0.095, 2 viable + 1 dropped (4 rxns)"
5.1.12.1,5.1.12.1 - Deprotections: Cleavage of Aryl Silyl Groups: Cleavage of Aryl Trimethylsilyl (TMS) Group,tier_4,46,11,0.9783,2,1,0.0217,tier_4,False,True,
5.1.12.2,5.1.12.2 - Deprotections: Cleavage of Aryl Silyl Groups: Cleavage of Aryl tert-Butyldimethylsilyl (TBDMS) Group,tier_4,4,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.12.3,5.1.12.3 - Deprotections: Cleavage of Aryl Silyl Groups: Cleavage of Aryl Triethylsilyl (TES) Group,tier_4,29,4,1.0,1,0,0.0,tier_4,False,True,
5.1.13,5.1.13 - Deprotections: Decarboxylation and Decarbalkoxylation,tier_3,517,98,0.4236,19,11,0.4215,tier_4-5,False,False,"split: coverage gain 0.422, 11 viable + 8 dropped (14 rxns)"
5.1.13.1,5.1.13.1 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of alpha-amino tert-butyl esters,tier_4,12,4,1.0,2,1,0.0,tier_4,False,True,
5.1.13.10,5.1.13.10 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of Aromatic Carboxylic Acids,tier_4,24,4,1.0,1,0,0.0,tier_4,False,True,
5.1.13.11,5.1.13.11 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of Heteroaryl tert-Butyl Esters,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.12,5.1.13.12 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of alpha-acyl malonates to beta-keto esters,tier_4,19,2,1.0,2,1,0.0,tier_4,False,True,
5.1.13.13,5.1.13.13 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of alpha-Heteroaryl alpha-Cyano tert-Butyl Esters to Heteroaryl Acetonitriles,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.14,5.1.13.14 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of Arylacetic Acids,tier_4,5,1,1.0,1,0,0.0,tier_4,False,True,
5.1.13.15,"5.1.13.15 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of N,N-Dialkyl Carbamic Acids to Secondary Amines",tier_4,39,4,1.0,1,0,0.0,tier_4,False,True,
5.1.13.16,5.1.13.16 - Deprotections: Decarboxylation and Decarbalkoxylation: Hydrolysis and Decarboxylation of alpha-Acetamido Malonates to alpha-Amino Acids,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.17,5.1.13.17 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of alpha-Aryl tert-Butyl Malonates to Arylacetic Esters,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.18,5.1.13.18 - Deprotections: Decarboxylation and Decarbalkoxylation: Hydrolysis and Decarboxylation of Meldrum's Acid Derivatives to Carboxylic Acids,tier_4,9,4,1.0,1,0,0.0,tier_4,False,True,
5.1.13.19,5.1.13.19 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of N-Alkyl Carbamic Acids to Primary Amines,tier_4,17,5,1.0,1,0,0.0,tier_4,False,True,
5.1.13.2,5.1.13.2 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of alpha-cyano esters to nitriles,tier_4,3,3,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.3.1,5.1.13.3.1 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of Malonic Esters to Carboxylic Acids: cond: Basic hydrolysis followed by decarboxylation,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.3.2,5.1.13.3.2 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of Malonic Esters to Carboxylic Acids: cond: Acidic hydrolysis and decarboxylation,tier_5,7,3,1.0,0,0,0.0,tier_5,False,True,
5.1.13.4,5.1.13.4 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of N-Aryl-N-alkyl Carbamic Acids,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.5,5.1.13.5 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of Heteroaryl Esters,tier_4,39,10,1.0,2,1,0.0,tier_4,False,True,
5.1.13.6,5.1.13.6 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of alpha-alkyl alpha-cyano esters to nitriles,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.13.7,5.1.13.7 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarbalkoxylation of Malonic Esters to Monoesters,tier_4,71,15,0.9296,1,0,0.0,tier_4,False,True,
5.1.13.8.1,5.1.13.8.1 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of beta-Keto Esters to Ketones: cond: Acidic hydrolysis and decarboxylation,tier_5,33,7,1.0,0,0,0.0,tier_5,False,True,
5.1.13.9,5.1.13.9 - Deprotections: Decarboxylation and Decarbalkoxylation: Decarboxylation of Heteroaryl Malonate Esters to Methyl Heteroarenes,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.14,5.1.14 - Deprotections: Cleavage of Phosphate Esters,tier_3,107,5,1.0,4,3,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.15,5.1.15 - Deprotections: Cleavage of Thiocarboxylic Acid Protecting Groups,tier_3,15,3,1.0,3,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.16,5.1.16 - Deprotections: Cleavage of C-Alkyl Groups,tier_3,19,11,0.9474,5,2,0.036,tier_3,False,True,coverage 94.7% >= threshold 90%
5.1.17,5.1.17 - Deprotections: Cleavage of Isoxazoles,tier_3,6,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.18,5.1.18 - Deprotections: Simultaneous Deprotections,tier_3,359,88,0.468,35,16,0.4713,tier_4,False,False,"split: coverage gain 0.471, 16 viable + 19 dropped (41 rxns)"
5.1.18.1,5.1.18.1 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-tert-Butoxycarbonyl (Boc) Carbamate and tert-Butyl Ester,tier_4,66,7,1.0,2,1,0.0,tier_4,False,True,
5.1.18.10,5.1.18.10 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Bis-Acetate Esters,tier_4,34,8,1.0,2,1,0.0,tier_4,False,True,
5.1.18.11,5.1.18.11 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-Benzyl Amine and Benzyl Ester,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.12,5.1.18.12 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-Carboxy and C-tert-Butyl Groups,tier_4,9,2,1.0,2,0,0.0,tier_4,False,True,
5.1.18.13,5.1.18.13 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of O-Benzyl Hydroxamate and Benzyl Phenol Ether,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.14,5.1.18.14 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and N-Acetyl Amide,tier_4,6,4,1.0,1,0,0.0,tier_4,False,True,
5.1.18.15,5.1.18.15 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-tert-Butoxycarbonyl (Boc) Carbamate and tert-Butyldimethylsilyl (TBDMS) Ether,tier_4,32,10,1.0,2,1,0.0,tier_4,False,True,
5.1.18.16,5.1.18.16 - Deprotections: Simultaneous Deprotections: Simultaneous Hydrolysis of Ethyl Ester and Nitrile,tier_4,4,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.17,5.1.18.17 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-2-(Trimethylsilyl)ethoxymethyl (SEM) and O-2-(Trimethylsilyl)ethoxymethyl (SEM) Groups,tier_4,24,2,1.0,1,0,0.0,tier_4,False,True,
5.1.18.18,5.1.18.18 - Deprotections: Simultaneous Deprotections: Simultaneous Reduction of Nitro Group and Cleavage of Benzyl Phenol Ether,tier_4,7,6,1.0,1,0,0.0,tier_4,False,True,
5.1.18.19,5.1.18.19 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-p-Toluenesulfonyl (Tosyl) Nitrogen Heterocycle and Trimethylsilyl (TMS) Ether,tier_4,7,3,1.0,1,0,0.0,tier_4,False,True,
5.1.18.2,5.1.18.2 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and Acetate Ester,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.20,5.1.18.20 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and N-tert-Butoxycarbonyl (Boc) Nitrogen Heterocycle,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.21,5.1.18.21 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and Methyl Phenol Ether,tier_4,44,9,1.0,2,1,0.0,tier_4,False,True,
5.1.18.22,5.1.18.22 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-Methoxymethyl (MOM) and O-Methoxymethyl (MOM) Groups,tier_4,5,2,1.0,1,0,0.0,tier_4,False,True,
5.1.18.23,5.1.18.23 - Deprotections: Simultaneous Deprotections: Simultaneous Deoxygenation of Benzylic Trifluoroacetate and Cleavage of Benzyl Phenol Ether,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.24,5.1.18.24 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-tert-Butoxycarbonyl (Boc) and N-p-Methoxybenzyl (PMB) Groups,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.25,5.1.18.25 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Nucleoside Acetates,tier_4,6,3,1.0,1,0,0.0,tier_4,False,True,
5.1.18.26,5.1.18.26 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Acetate and Benzoate Esters,tier_4,4,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.27,"5.1.18.27 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Phenol Ether, tert-Butyl Ester, and Boronate Ester to Benzoxaborole",tier_4,21,2,1.0,1,0,0.0,tier_4,False,True,
5.1.18.28,5.1.18.28 - Deprotections: Simultaneous Deprotections: Simultaneous Reduction of Alkene and Cleavage of Benzyl Phenol Ether,tier_4,5,1,1.0,1,0,0.0,tier_4,False,True,
5.1.18.29,5.1.18.29 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Benzoate Esters,tier_4,36,2,1.0,1,0,0.0,tier_4,False,True,
5.1.18.3,5.1.18.3 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-Carboxybenzyl (Cbz) Carbamate and Benzyl Ester,tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
5.1.18.30,"5.1.18.30 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N,N-Dibenzyl Amine and Benzyl Ether",tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.31,5.1.18.31 - Deprotections: Simultaneous Deprotections: Simultaneous Hydrodechlorination of Heteroaryl Chloride and Cleavage of Benzyl Ester,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.32,5.1.18.32 - Deprotections: Simultaneous Deprotections: Simultaneous Reduction of Alkene and Cleavage of N-Benzyl Amine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.33,5.1.18.33 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Acetate Ester and N-Acetyl Amide,tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.34,5.1.18.34 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Benzyl Ester and Benzyl Ethers,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.35,5.1.18.35 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ether on Nitrogen Heterocycle and N-tert-Butoxycarbonyl (Boc) Nitrogen Heterocycle,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.4,5.1.18.4 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and Silyl Alkyne,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.5,5.1.18.5 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and N-Pivaloyloxymethyl (POM) Group,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.6,5.1.18.6 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Pinacol Boronate Ester and Acetate Ester to Benzoxaborole,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.7,5.1.18.7 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Methyl Ester and Benzyl Ether,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.8,5.1.18.8 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of Ethyl Ester and N-tert-Butoxycarbonyl (Boc) Nitrogen Heterocycle,tier_4,4,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.18.9,5.1.18.9 - Deprotections: Simultaneous Deprotections: Simultaneous Cleavage of N-tert-Butoxycarbonyl (Boc) and N-2-(Trimethylsilyl)ethoxymethyl (SEM) Groups,tier_4,9,3,1.0,1,0,0.0,tier_4,False,True,
5.1.19,5.1.19 - Deprotections: Cleavage of Hydantoins,tier_3,11,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.2,5.1.2 - Deprotections: Cleavage of Amine Protecting Groups,tier_3,32683,695,0.4891,47,42,0.2949,tier_4-5,False,False,"split: coverage gain 0.295, 42 viable + 5 dropped (14 rxns)"
5.1.2.1.1,5.1.2.1.1 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of tert-Butoxycarbonyl (Boc) Carbamate,tier_5,15883,79,0.8848,0,0,0.0,tier_5,False,True,
5.1.2.1.10,5.1.2.1.10 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Sulfamide,tier_5,39,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.11,5.1.2.1.11 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-Carboxybenzyl (Cbz) Sulfamide,tier_5,20,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.12,5.1.2.1.12 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-Ethoxycarbonyl (Eoc) Sulfoximine,tier_5,34,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.13,5.1.2.1.13 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-Methoxycarbonyl (Moc) Nitrogen Heterocycle,tier_5,15,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.14,5.1.2.1.14 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of n-Butoxycarbonyl Carbamate,tier_5,19,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.15,5.1.2.1.15 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Isobutoxycarbonyl Carbamate,tier_5,3,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.16,5.1.2.1.16 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Hydrazine,tier_5,74,8,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.17,"5.1.2.1.17 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of 2,2,2-Trichloroethoxycarbonyl (Troc) Carbamate",tier_5,25,7,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.18,5.1.2.1.18 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Cyclic Sulfamide,tier_5,4,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.19,"5.1.2.1.19 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of N,N-Bis(tert-butoxycarbonyl) Amine",tier_5,29,5,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.2,5.1.2.1.2 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Carboxybenzyl (Cbz/Z) Carbamate,tier_5,2881,38,0.9288,0,0,0.0,tier_5,False,True,
5.1.2.1.20,5.1.2.1.20 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Amide,tier_5,48,6,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.21,5.1.2.1.21 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Isopropoxycarbonyl (Ipoc) Carbamate,tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.22,5.1.2.1.22 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of N-(tert-Butoxycarbonyl)amino Group,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.23,5.1.2.1.23 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of tert-Amyloxycarbonyl (Amoc) Carbamate,tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.24,5.1.2.1.24 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Amidine,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.25,5.1.2.1.25 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Phenoxycarbonyl Carbamate,tier_5,9,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.26,5.1.2.1.26 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Guanidine,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.27,5.1.2.1.27 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) N-Alkoxy Amine,tier_5,5,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.28,5.1.2.1.28 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-Ethoxycarbonyl (Eoc) Thiourea,tier_5,2,2,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.1.29,5.1.2.1.29 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-Ethoxycarbonyl (Eoc) Nitrogen Heterocycle,tier_5,33,4,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.3,5.1.2.1.3 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Fluorenylmethyloxycarbonyl (Fmoc) Carbamate,tier_5,254,12,0.9921,0,0,0.0,tier_5,False,True,
5.1.2.1.30,"5.1.2.1.30 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N,N-Bis(tert-butoxycarbonyl) Amidine",tier_5,7,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.4,5.1.2.1.4 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Allyloxycarbonyl (Alloc) Carbamate,tier_5,28,8,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.5,5.1.2.1.5 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Methoxycarbonyl (Moc) Carbamate,tier_5,116,12,0.9828,0,0,0.0,tier_5,False,True,
5.1.2.1.6,5.1.2.1.6 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Nitrogen Heterocycle,tier_5,228,18,0.9342,0,0,0.0,tier_5,False,True,
5.1.2.1.7,5.1.2.1.7 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of Ethoxycarbonyl (Eoc) Carbamate,tier_5,297,17,0.963,0,0,0.0,tier_5,False,True,
5.1.2.1.8,5.1.2.1.8 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Cleavage of 2-(Trimethylsilyl)ethoxycarbonyl (Teoc) Carbamate,tier_5,32,9,1.0,0,0,0.0,tier_5,False,True,
5.1.2.1.9,5.1.2.1.9 - Deprotections: Cleavage of Amine Protecting Groups: Carbamate Cleavage: Deprotection of N-tert-Butoxycarbonyl (Boc) Sulfonamide,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
5.1.2.10.1,5.1.2.10.1 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Amine to Primary Amine,tier_5,208,7,1.0,0,0,0.0,tier_5,False,True,
5.1.2.10.2,5.1.2.10.2 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Nitrogen Heterocycle,tier_5,266,20,0.9511,0,0,0.0,tier_5,False,True,
5.1.2.10.3,5.1.2.10.3 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Amide to Primary Amide,tier_5,25,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.10.4,5.1.2.10.4 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Sulfonamide,tier_5,25,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.10.5,5.1.2.10.5 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Amide to Secondary Amide,tier_5,15,2,1.0,0,0,0.0,tier_5,False,True,
